WORD	PREDICTION	SCORE	GROUND_TRUTH
Brooke	B-ORG	0.1793273538351059	I-PER
,	B-ORG	0.19774773716926575	O
4	B-ORG	0.17968890070915222	O
-	B-ORG	0.1567348837852478	O
Ian	B-MISC	0.2481510192155838	B-PER
Jones	B-ORG	0.17523394525051117	I-PER
,	B-ORG	0.15914297103881836	O
3	B-ORG	0.2511923909187317	O
-	B-ORG	0.16544854640960693	O
Olo	I-PER	0.2200193554162979	B-PER
Brown	B-ORG	0.15327659249305725	I-PER
,	B-ORG	0.18309184908866882	O
2	B-ORG	0.2389323115348816	O
-	B-ORG	0.17816798388957977	O
Sean	B-ORG	0.22356034815311432	B-PER
Fitzpatrick	O	0.1383308470249176	I-PER
(	B-ORG	0.1888536512851715	O
captain	B-ORG	0.24776025116443634	O
)	B-MISC	0.23055048286914825	O
,	B-ORG	0.21478556096553802	O
1	B-ORG	0.21663978695869446	O
-	B-ORG	0.17635437846183777	O
Craig	B-MISC	0.17677676677703857	B-PER
Dowd	B-ORG	0.2651815116405487	I-PER
.	B-ORG	0.24549828469753265	O
RUGBY	B-ORG	0.17220750451087952	B-ORG
UNION	I-LOC	0.14520780742168427	I-ORG
-	B-LOC	0.15008209645748138	O
SOUTH	B-MISC	0.18576356768608093	B-LOC
AFRICA	B-ORG	0.15790706872940063	I-LOC
BEAT	O	0.16424678266048431	O
ALL	B-ORG	0.15599411725997925	B-ORG
BLACKS	B-MISC	0.16348688304424286	I-ORG
32-22	B-ORG	0.17708900570869446	O
.	B-LOC	0.18432489037513733	O
JOHANNESBURG	I-LOC	0.16623683273792267	B-LOC
1996-08-31	B-ORG	0.16716143488883972	O
South	I-PER	0.1750270277261734	B-LOC
Africa	B-ORG	0.14660993218421936	I-LOC
beat	I-PER	0.19084212183952332	O
New	B-ORG	0.15560796856880188	B-LOC
Zealand	B-MISC	0.20857706665992737	I-LOC
32-22	B-ORG	0.21695508062839508	O
(	O	0.24543698132038116	O
haltime	B-MISC	0.17079198360443115	O
16-8	B-ORG	0.22058220207691193	O
)	B-MISC	0.1589244306087494	O
in	I-PER	0.14703352749347687	O
the	I-PER	0.16720256209373474	O
final	I-PER	0.19876399636268616	O
test	I-MISC	0.16877222061157227	O
match	B-ORG	0.17299239337444305	O
of	B-ORG	0.1554039716720581	O
their	I-PER	0.17373056709766388	O
three-test	B-ORG	0.15718644857406616	O
series	B-ORG	0.13070903718471527	O
at	I-PER	0.22449663281440735	O
Ellis	B-MISC	0.19053785502910614	B-LOC
Park	I-MISC	0.21192459762096405	I-LOC
on	B-ORG	0.1841469258069992	O
Saturday	B-LOC	0.1946156769990921	O
.	B-LOC	0.19122691452503204	O
Scorers	B-LOC	0.12996280193328857	O
:	B-LOC	0.2043406218290329	O
South	B-ORG	0.17213024199008942	B-LOC
Africa	B-ORG	0.16622556746006012	I-LOC
-	B-LOC	0.1924501657485962	O
Tries	B-MISC	0.1563732922077179	O
:	B-LOC	0.19306297600269318	O
Joost	I-LOC	0.16479161381721497	B-PER
van	B-ORG	0.17041684687137604	I-PER
der	I-LOC	0.13395695388317108	I-PER
Westhuizen	B-LOC	0.15614871680736542	I-PER
(	B-ORG	0.1435021311044693	O
2	B-ORG	0.1567109376192093	O
)	B-MISC	0.15991860628128052	O
,	B-ORG	0.1696249395608902	O
Andre	I-PER	0.15359337627887726	B-PER
Joubert	O	0.20897163450717926	I-PER
.	B-ORG	0.14973706007003784	O
Conversion	B-ORG	0.1654512584209442	O
:	O	0.16004489362239838	O
Henry	B-ORG	0.1596432775259018	B-PER
Honiball	O	0.19024580717086792	I-PER
.	O	0.17638912796974182	O
Penalties	B-LOC	0.1512576937675476	O
:	B-LOC	0.1808347851037979	O
Honiball	B-ORG	0.23995211720466614	B-PER
(	B-LOC	0.15473386645317078	O
2	B-ORG	0.18434546887874603	O
)	B-ORG	0.16939401626586914	O
,	B-ORG	0.16938777267932892	O
Joubert	O	0.2069246917963028	B-PER
(	I-PER	0.20130574703216553	O
3	B-ORG	0.22487014532089233	O
)	B-MISC	0.1655624359846115	O
.	B-ORG	0.13607408106327057	O
New	B-ORG	0.1734497845172882	B-LOC
Zealand	B-ORG	0.20506812632083893	I-LOC
-	B-LOC	0.20752888917922974	O
Tries	B-MISC	0.1452396959066391	O
:	O	0.19333235919475555	O
Sean	B-MISC	0.16702771186828613	B-PER
Fitzpatrick	O	0.16939948499202728	I-PER
,	B-ORG	0.15891027450561523	O
Walter	B-MISC	0.18971146643161774	B-PER
Little	O	0.1950528770685196	I-PER
,	B-ORG	0.22514957189559937	O
Justin	B-MISC	0.23141789436340332	B-PER
Marshall	B-LOC	0.18248748779296875	I-PER
.	B-ORG	0.1615958958864212	O
Conversions	O	0.14757932722568512	O
:	B-LOC	0.18439242243766785	O
Andrew	B-ORG	0.20301638543605804	B-PER
Mehrtens	B-ORG	0.17570561170578003	I-PER
(	O	0.1978747397661209	O
2	B-ORG	0.17906294763088226	O
)	B-ORG	0.1800553947687149	O
.	B-ORG	0.18701744079589844	O
Penalties	B-LOC	0.1469753235578537	O
:	B-LOC	0.19045975804328918	O
Mehrtens	B-ORG	0.20306959748268127	B-PER
.	B-LOC	0.1689356118440628	O
New	B-ORG	0.1521558165550232	B-LOC
Zealand	B-MISC	0.1673930436372757	I-LOC
win	B-MISC	0.21911463141441345	O
test	I-MISC	0.14496585726737976	O
series	B-ORG	0.18332181870937347	O
2-1	B-ORG	0.1681811809539795	O
.	B-ORG	0.1682094782590866	O
SOCCER	B-ORG	0.1784459799528122	O
-	B-LOC	0.148482084274292	O
MAURITANIA	B-ORG	0.16465014219284058	B-LOC
DISSOLVES	B-MISC	0.21022118628025055	O
NATIONAL	B-MISC	0.26113131642341614	O
TEAM	B-ORG	0.16778507828712463	O
AFTER	B-ORG	0.17787455022335052	O
CUP	B-MISC	0.18572713434696198	B-MISC
EXIT	B-MISC	0.19250193238258362	O
.	B-LOC	0.15639379620552063	O
NOUAKCHOTT	B-ORG	0.1550840586423874	B-LOC
1996-08-31	B-ORG	0.1956043392419815	O
Mauritania	O	0.15340329706668854	B-LOC
's	B-ORG	0.17731955647468567	O
soccer	B-MISC	0.1823708862066269	O
federation	B-MISC	0.18184003233909607	O
dissolved	O	0.21239027380943298	O
the	O	0.1934869885444641	O
national	B-MISC	0.18344272673130035	O
team	B-LOC	0.18119755387306213	O
and	B-ORG	0.18676646053791046	O
suspended	O	0.16590626537799835	O
this	B-MISC	0.21265527606010437	O
season	B-MISC	0.15831796824932098	O
's	B-ORG	0.15694601833820343	O
domestic	B-MISC	0.16101117432117462	O
championship	B-LOC	0.19088788330554962	O
on	B-MISC	0.1998113989830017	O
Saturday	B-MISC	0.21524541079998016	O
in	B-ORG	0.18593253195285797	O
the	B-ORG	0.21439796686172485	O
wake	B-ORG	0.18013235926628113	O
of	B-ORG	0.14104075729846954	O
the	O	0.1504182368516922	O
country	B-ORG	0.18656906485557556	O
's	B-ORG	0.17875085771083832	O
failure	B-LOC	0.13914412260055542	O
to	B-ORG	0.2299913763999939	O
qualify	B-LOC	0.15110746026039124	O
for	B-ORG	0.16631336510181427	O
the	B-ORG	0.20197327435016632	O
African	I-MISC	0.18674345314502716	B-MISC
Nations	B-MISC	0.14782561361789703	I-MISC
'	B-LOC	0.18971523642539978	I-MISC
Cup	B-LOC	0.1985146552324295	I-MISC
.	B-MISC	0.22985276579856873	O
"	O	0.1580277383327484	O
Since	O	0.16158977150917053	O
Mauritania	O	0.16326597332954407	B-LOC
has	B-MISC	0.1803228259086609	O
been	B-MISC	0.1668737530708313	O
eliminated	B-MISC	0.16655178368091583	O
on	B-ORG	0.20637544989585876	O
all	O	0.17181190848350525	O
fronts	B-MISC	0.1877734363079071	O
and	B-MISC	0.14728690683841705	O
the	B-ORG	0.17952504754066467	O
next	I-PER	0.15396420657634735	O
commitments	B-ORG	0.17863699793815613	O
are	I-PER	0.17442652583122253	O
not	O	0.15983633697032928	O
for	B-MISC	0.16422848403453827	O
another	I-PER	0.17664489150047302	O
two	B-ORG	0.1483410894870758	O
years	B-ORG	0.145173117518425	O
,	B-MISC	0.19981253147125244	O
we	B-LOC	0.18499276041984558	O
have	B-LOC	0.16768434643745422	O
reason	B-MISC	0.1603192389011383	O
to	B-ORG	0.18306398391723633	O
take	B-ORG	0.1373453587293625	O
a	B-ORG	0.15604113042354584	O
break	B-ORG	0.14905640482902527	O
,	B-MISC	0.1373179852962494	O
"	B-MISC	0.15440087020397186	O
federation	B-MISC	0.15581701695919037	O
president	B-MISC	0.1813410073518753	O
Mohamed	B-MISC	0.1785343587398529	B-PER
Lemine	O	0.20059175789356232	I-PER
Cheiguer	O	0.2021765112876892	I-PER
said	B-MISC	0.206114262342453	O
.	B-LOC	0.18022751808166504	O
The	B-LOC	0.1563485860824585	O
North	B-MISC	0.1647074967622757	B-MISC
Africans	B-MISC	0.17067170143127441	I-MISC
were	I-PER	0.17222261428833008	O
held	B-MISC	0.1484755277633667	O
to	B-LOC	0.15612363815307617	O
a	B-LOC	0.17371705174446106	O
goalless	B-LOC	0.16754791140556335	O
draw	B-LOC	0.17430970072746277	O
by	B-LOC	0.1559809297323227	O
Benin	B-MISC	0.20755432546138763	B-LOC
on	I-ORG	0.21381691098213196	O
Friday	B-MISC	0.14913931488990784	O
after	I-PER	0.14157283306121826	O
losing	I-PER	0.16097527742385864	O
the	B-ORG	0.18974682688713074	O
first	I-MISC	0.17644613981246948	O
leg	B-LOC	0.13480643928050995	O
of	B-ORG	0.15883414447307587	O
their	B-MISC	0.2011844515800476	O
qualifying	B-MISC	0.20595873892307281	O
tie	B-LOC	0.1528589427471161	O
4-1	B-LOC	0.16582097113132477	O
.	B-MISC	0.16099852323532104	O
SOCCER	O	0.1868468075990677	O
-	B-LOC	0.13911189138889313	O
MAURITANIA	B-ORG	0.16962355375289917	B-LOC
DRAW	I-MISC	0.1819629669189453	O
WITH	B-LOC	0.18219737708568573	O
BENIN	B-ORG	0.1817207634449005	B-LOC
IN	B-ORG	0.16637396812438965	O
AFRICAN	B-LOC	0.22886362671852112	B-MISC
NATIONS	B-ORG	0.19959396123886108	I-MISC
CUP	B-LOC	0.17495088279247284	I-MISC
.	B-ORG	0.15163636207580566	O
NOUAKCHOTT	B-ORG	0.15508408844470978	B-LOC
1996-08-31	B-ORG	0.1956043690443039	O
Mauritania	O	0.15665481984615326	B-LOC
drew	I-PER	0.15837137401103973	O
0-0	I-MISC	0.16914094984531403	O
with	B-LOC	0.17769111692905426	O
Benin	B-ORG	0.17920517921447754	B-LOC
in	B-ORG	0.1838240623474121	O
their	B-MISC	0.16798558831214905	O
African	I-MISC	0.2318689078092575	B-MISC
Nations	B-LOC	0.23897996544837952	I-MISC
Cup	B-LOC	0.1586141437292099	I-MISC
preliminary	B-LOC	0.15123945474624634	O
round	B-LOC	0.14657068252563477	O
,	B-MISC	0.16058659553527832	O
second	B-LOC	0.16378425061702728	O
leg	B-LOC	0.176712766289711	O
soccer	B-PER	0.18597371876239777	O
match	B-LOC	0.20358775556087494	O
on	B-LOC	0.15217119455337524	O
Friday	B-MISC	0.1597643494606018	O
.	B-LOC	0.21035823225975037	O
Benin	B-ORG	0.1543823480606079	B-LOC
won	B-LOC	0.14584532380104065	O
4-1	B-LOC	0.19837069511413574	O
on	I-MISC	0.17043554782867432	O
aggregate	B-LOC	0.16674956679344177	O
.	B-LOC	0.16424676775932312	O
SOCCER	O	0.15842372179031372	O
-	B-ORG	0.1423596739768982	O
YUGOSLAV	B-ORG	0.1854490041732788	B-MISC
LEAGUE	B-LOC	0.2020416557788849	O
RESULTS	B-ORG	0.16285383701324463	O
/	O	0.19749845564365387	O
STANDINGS	B-ORG	0.2191169708967209	O
.	B-ORG	0.19715946912765503	O
BELGRADE	I-MISC	0.16013871133327484	B-LOC
1996-08-31	B-ORG	0.14502665400505066	O
Results	B-ORG	0.16515415906906128	O
of	B-ORG	0.15639881789684296	O
Yugoslav	B-ORG	0.20469790697097778	B-MISC
league	B-LOC	0.18160441517829895	O
soccer	O	0.13432613015174866	O
matches	I-MISC	0.1544666290283203	O
played	I-MISC	0.21336348354816437	O
on	B-LOC	0.2275766283273697	O
Saturday	B-ORG	0.16392524540424347	O
:	B-LOC	0.16913044452667236	O
Division	I-PER	0.1398284137248993	O
A	B-ORG	0.15392912924289703	O
Hajduk	O	0.14903175830841064	B-ORG
2	B-LOC	0.1980946660041809	O
Proleter	B-MISC	0.21035313606262207	B-ORG
(	B-ORG	0.17151743173599243	I-ORG
Z	B-ORG	0.15434671938419342	I-ORG
)	B-LOC	0.18471167981624603	I-ORG
0	I-MISC	0.20356106758117676	O
Zemun	B-ORG	0.17530690133571625	B-ORG
1	B-ORG	0.16923917829990387	O
Rad	B-ORG	0.17211535573005676	B-ORG
(	B-ORG	0.1879398673772812	O
B	B-ORG	0.19486629962921143	O
)	B-MISC	0.2115376740694046	O
0	B-ORG	0.21681907773017883	O
Borac	O	0.18805572390556335	B-ORG
1	B-LOC	0.190271258354187	O
Mladost	B-ORG	0.19600696861743927	B-ORG
(	B-ORG	0.18108460307121277	I-ORG
L	B-ORG	0.17603784799575806	I-ORG
)	B-MISC	0.15562129020690918	I-ORG
2	B-ORG	0.19416512548923492	O
Cukaricki	B-ORG	0.18264664709568024	B-ORG
1	B-ORG	0.21574920415878296	O
Vojvodina	B-ORG	0.17691686749458313	B-ORG
0	I-MISC	0.17550337314605713	O
Buducnost	I-LOC	0.15237389504909515	B-ORG
1	B-ORG	0.1613304764032364	O
Red	B-ORG	0.2226240038871765	B-ORG
Star	B-ORG	0.16378511488437653	I-ORG
3	B-ORG	0.16177907586097717	O
Partizan	B-ORG	0.17365401983261108	B-ORG
6	B-LOC	0.17961101233959198	O
Becej	B-ORG	0.17052467167377472	B-ORG
0	I-MISC	0.20012229681015015	O
Standings	B-LOC	0.15185092389583588	O
(	I-MISC	0.16499775648117065	O
tabulate	B-ORG	0.1477193832397461	O
under	B-ORG	0.21710437536239624	O
won	I-MISC	0.20045185089111328	O
,	B-ORG	0.17810365557670593	O
drawn	B-ORG	0.16183145344257355	O
,	B-ORG	0.20624318718910217	O
lost	B-ORG	0.21266454458236694	O
,	B-ORG	0.26009848713874817	O
goals	B-ORG	0.15357625484466553	O
for	B-MISC	0.2190919667482376	O
,	B-ORG	0.18801096081733704	O
goals	B-ORG	0.1755242496728897	O
against	I-PER	0.1353786587715149	O
,	B-ORG	0.14575764536857605	O
points	I-MISC	0.21000707149505615	O
)	B-LOC	0.19321061670780182	O
:	B-LOC	0.1659613698720932	O
Red	O	0.14336900413036346	B-ORG
Star	B-LOC	0.1530608981847763	I-ORG
4	B-ORG	0.1561194211244583	O
4	B-ORG	0.1862315833568573	O
0	B-ORG	0.18598337471485138	O
0	B-ORG	0.18611818552017212	O
9	B-MISC	0.1959826797246933	O
3	B-ORG	0.14760053157806396	O
12	B-ORG	0.16320563852787018	O
Partizan	B-ORG	0.14819127321243286	B-ORG
4	B-ORG	0.20426030457019806	O
3	B-ORG	0.16743578016757965	O
1	B-ORG	0.19045917689800262	O
0	B-ORG	0.2306327521800995	O
13	B-ORG	0.21897979080677032	O
3	B-ORG	0.2658361792564392	O
10	B-ORG	0.22807374596595764	O
Mladost	O	0.16492944955825806	B-ORG
(	B-LOC	0.14725132286548615	I-ORG
L	B-ORG	0.1537013053894043	I-ORG
)	B-MISC	0.15580706298351288	I-ORG
4	B-ORG	0.22088012099266052	O
2	B-ORG	0.22275689244270325	O
1	B-ORG	0.15796475112438202	O
1	B-ORG	0.23175080120563507	O
8	B-ORG	0.25084900856018066	O
5	B-ORG	0.2553904056549072	O
7	B-ORG	0.2630322277545929	O
Vojvodina	B-ORG	0.1468764841556549	B-ORG
4	B-ORG	0.17508673667907715	O
2	B-ORG	0.18226657807826996	O
1	B-ORG	0.18636444211006165	O
1	B-ORG	0.18969504535198212	O
5	B-ORG	0.17811167240142822	O
3	B-ORG	0.23152482509613037	O
7	O	0.224775493144989	O
Becej	O	0.1450510025024414	B-ORG
4	B-ORG	0.18824945390224457	O
2	B-ORG	0.1805524080991745	O
1	B-ORG	0.16652865707874298	O
1	B-ORG	0.20055463910102844	O
5	B-ORG	0.2297905683517456	O
7	B-MISC	0.22903001308441162	O
7	O	0.24075302481651306	O
Hajduk	O	0.14523032307624817	B-ORG
4	B-ORG	0.1996331661939621	O
2	B-ORG	0.2210642248392105	O
0	B-ORG	0.17380863428115845	O
2	B-ORG	0.1956322342157364	O
5	B-ORG	0.23620393872261047	O
3	B-ORG	0.2216346263885498	O
6	B-LOC	0.2371775209903717	O
Cukaricki	B-ORG	0.1466730833053589	B-ORG
4	B-MISC	0.2070370614528656	O
2	B-ORG	0.14440685510635376	O
0	B-ORG	0.1780097931623459	O
2	B-ORG	0.1665612906217575	O
6	B-LOC	0.19886068999767303	O
6	B-LOC	0.19660410284996033	O
6	B-LOC	0.17136205732822418	O
Zemun	B-MISC	0.1348133236169815	B-ORG
4	B-ORG	0.17741040885448456	O
1	B-ORG	0.16149099171161652	O
2	B-ORG	0.19582992792129517	O
1	B-ORG	0.21475709974765778	O
3	B-ORG	0.2699033319950104	O
3	B-ORG	0.24656936526298523	O
5	B-ORG	0.25320252776145935	O
Rad	O	0.15909747779369354	B-ORG
(	O	0.14490970969200134	I-ORG
B	B-ORG	0.17181824147701263	I-ORG
)	B-MISC	0.16026514768600464	I-ORG
4	B-ORG	0.15804243087768555	O
1	B-ORG	0.15817990899085999	O
1	B-ORG	0.22080634534358978	O
2	B-ORG	0.22491009533405304	O
2	B-ORG	0.24079249799251556	O
3	B-ORG	0.26871389150619507	O
4	B-ORG	0.2651211619377136	O
Buducnost	I-LOC	0.14397360384464264	B-ORG
4	B-ORG	0.1555531769990921	O
1	B-ORG	0.2330814152956009	O
0	B-ORG	0.15522870421409607	O
3	B-ORG	0.16197645664215088	O
4	B-ORG	0.20823581516742706	O
8	B-ORG	0.23100069165229797	O
3	B-ORG	0.24546141922473907	O
Proleter	B-ORG	0.15866681933403015	B-ORG
(	B-ORG	0.17311988770961761	I-ORG
Z	B-ORG	0.18578214943408966	I-ORG
)	B-MISC	0.19020114839076996	I-ORG
4	B-ORG	0.17455218732357025	O
0	B-ORG	0.2181224524974823	O
1	B-ORG	0.15990681946277618	O
3	B-ORG	0.20553921163082123	O
2	B-ORG	0.2390163391828537	O
9	B-ORG	0.2453872412443161	O
1	B-ORG	0.24080227315425873	O
Borac	O	0.15544363856315613	B-ORG
4	B-ORG	0.18556950986385345	O
0	B-ORG	0.16796773672103882	O
0	B-ORG	0.19198793172836304	O
4	B-ORG	0.2117294818162918	O
1	B-ORG	0.22310186922550201	O
10	B-ORG	0.20852650701999664	O
0	B-ORG	0.21889261901378632	O
Division	I-PER	0.1451941579580307	O
B	B-ORG	0.15251359343528748	O
Sloboda	O	0.15353325009346008	B-ORG
4	B-MISC	0.18142788112163544	O
Mladost	B-ORG	0.15995639562606812	B-ORG
(	B-ORG	0.16975626349449158	I-ORG
BJ	B-ORG	0.1622304469347	I-ORG
)	B-MISC	0.18525546789169312	I-ORG
0	I-MISC	0.15616564452648163	O
Buducnost	B-ORG	0.17123985290527344	B-ORG
(	B-LOC	0.18351352214813232	I-ORG
V	B-ORG	0.2671210467815399	I-ORG
)	B-MISC	0.1959334760904312	I-ORG
0	B-ORG	0.17059378325939178	O
OFK	B-ORG	0.19061851501464844	B-ORG
Beograd	O	0.1667051762342453	I-ORG
1	B-LOC	0.15763604640960693	O
Rudar	B-MISC	0.15890222787857056	B-ORG
0	B-ORG	0.190082848072052	O
OFK	B-MISC	0.15020567178726196	B-ORG
Kikinda	O	0.16953237354755402	I-ORG
1	B-LOC	0.1819530427455902	O
Obilic	O	0.17119038105010986	B-ORG
2	B-LOC	0.19862239062786102	O
Zeleznik	B-ORG	0.1824197918176651	B-ORG
(	B-ORG	0.16493909060955048	I-ORG
B	B-ORG	0.1896994560956955	I-ORG
)	B-LOC	0.1889481395483017	I-ORG
0	B-LOC	0.20016704499721527	O
Sutjeska	O	0.18730871379375458	B-ORG
1	B-ORG	0.1677379310131073	O
Loznica	B-MISC	0.14059031009674072	B-ORG
0	I-PER	0.12179684638977051	O
Radnicki	B-ORG	0.14689603447914124	B-ORG
(	B-LOC	0.22435404360294342	I-ORG
N	B-ORG	0.23926286399364471	I-ORG
)	B-LOC	0.3111420273780823	I-ORG
-	B-LOC	0.26421815156936646	O
Spartak	B-ORG	0.20420627295970917	B-ORG
(	B-LOC	0.1738532930612564	O
to	B-ORG	0.14722687005996704	O
be	B-ORG	0.18521878123283386	O
played	B-ORG	0.17525729537010193	O
on	B-ORG	0.18676576018333435	O
Sunday	B-ORG	0.21110694110393524	O
)	B-MISC	0.1954651176929474	O
Standings	O	0.1473396122455597	O
:	B-LOC	0.1428244411945343	O
Obilic	B-ORG	0.14624692499637604	B-ORG
4	B-ORG	0.18277983367443085	O
4	B-ORG	0.20408466458320618	O
0	B-ORG	0.15186627209186554	O
0	B-ORG	0.20332251489162445	O
10	B-ORG	0.2140682190656662	O
1	B-ORG	0.23383298516273499	O
12	B-ORG	0.24438931047916412	O
OFK	B-MISC	0.14351260662078857	B-ORG
Kikinda	O	0.15382683277130127	I-ORG
4	B-ORG	0.1476333737373352	O
3	B-ORG	0.19975942373275757	O
0	B-ORG	0.14987541735172272	O
1	B-ORG	0.15865810215473175	O
8	B-ORG	0.19309072196483612	O
3	B-ORG	0.20299755036830902	O
9	B-LOC	0.22228604555130005	O
Sutjeska	O	0.14765101671218872	B-ORG
4	B-ORG	0.1415485143661499	O
3	B-ORG	0.1346701681613922	O
0	B-ORG	0.15389038622379303	O
1	B-ORG	0.16148649156093597	O
7	B-ORG	0.18619666993618011	O
5	B-LOC	0.20393729209899902	O
9	B-LOC	0.2127988636493683	O
Loznica	B-ORG	0.14894358813762665	B-ORG
4	B-LOC	0.2003120332956314	O
2	B-ORG	0.21164385974407196	O
0	B-ORG	0.15774770081043243	O
2	B-ORG	0.18629974126815796	O
7	B-ORG	0.21820741891860962	O
4	B-LOC	0.2160278856754303	O
6	B-LOC	0.2232670933008194	O
OFK	B-ORG	0.14794521033763885	B-ORG
Beograd	B-ORG	0.201521098613739	I-ORG
4	B-ORG	0.17371734976768494	O
1	B-ORG	0.2039318084716797	O
3	B-ORG	0.2225283831357956	O
0	B-ORG	0.22912432253360748	O
5	B-ORG	0.19318273663520813	O
4	B-ORG	0.2096768468618393	O
6	B-LOC	0.24788574874401093	O
Buducnost	I-LOC	0.1499021351337433	B-ORG
(	B-LOC	0.14706456661224365	I-ORG
V	B-ORG	0.2377745807170868	I-ORG
)	B-MISC	0.16501542925834656	I-ORG
4	B-ORG	0.18016639351844788	O
2	B-ORG	0.18929260969161987	O
0	B-ORG	0.19838382303714752	O
2	B-ORG	0.146185040473938	O
4	B-ORG	0.2306900918483734	O
5	B-ORG	0.2546195089817047	O
6	B-LOC	0.2896657884120941	O
Sloboda	O	0.13538268208503723	B-ORG
4	B-ORG	0.20245639979839325	O
1	B-ORG	0.17435216903686523	O
1	B-ORG	0.14812588691711426	O
2	B-ORG	0.18184956908226013	O
8	B-ORG	0.21564964950084686	O
8	B-ORG	0.23334677517414093	O
4	B-ORG	0.2699633240699768	O
Spartak	B-PER	0.1384190022945404	B-ORG
3	B-ORG	0.1460452675819397	O
1	B-ORG	0.19193555414676666	O
1	B-ORG	0.21958430111408234	O
1	B-ORG	0.22853712737560272	O
3	B-ORG	0.24722053110599518	O
3	B-ORG	0.24617664515972137	O
4	B-ORG	0.22550758719444275	O
Radnicki	B-ORG	0.15384377539157867	B-ORG
(	B-ORG	0.17433366179466248	I-ORG
N	B-MISC	0.1584664136171341	I-ORG
)	B-MISC	0.20379117131233215	I-ORG
3	B-ORG	0.1811864972114563	O
1	B-ORG	0.19897055625915527	O
0	B-ORG	0.17152000963687897	O
2	B-ORG	0.1517079472541809	O
5	B-ORG	0.25708553194999695	O
6	B-LOC	0.24941600859165192	O
3	B-ORG	0.2889767587184906	O
Zeleznik	B-ORG	0.18037937581539154	B-ORG
(	B-LOC	0.1594824194908142	I-ORG
B	B-ORG	0.15634286403656006	I-ORG
)	B-MISC	0.15398657321929932	I-ORG
4	B-ORG	0.2255699187517166	O
1	B-ORG	0.16925808787345886	O
0	B-ORG	0.15388165414333344	O
3	B-ORG	0.20017436146736145	O
4	B-ORG	0.23732079565525055	O
7	B-ORG	0.27022504806518555	O
3	B-LOC	0.26712220907211304	O
Rudar	B-ORG	0.1384468376636505	B-ORG
4	B-ORG	0.13858811557292938	O
1	B-ORG	0.142230823636055	O
0	B-ORG	0.18672245740890503	O
3	B-ORG	0.21083936095237732	O
1	B-ORG	0.24979636073112488	O
7	B-ORG	0.26110559701919556	O
3	B-ORG	0.22267131507396698	O
Mladost	O	0.1674504578113556	B-ORG
(	B-LOC	0.15520551800727844	I-ORG
BJ	B-ORG	0.16874836385250092	I-ORG
)	B-MISC	0.16875359416007996	I-ORG
4	B-ORG	0.1870594471693039	O
0	B-ORG	0.20351055264472961	O
1	B-ORG	0.15884114801883698	O
3	B-ORG	0.1590251475572586	O
2	B-ORG	0.2116009145975113	O
10	B-ORG	0.2599949538707733	O
1	B-LOC	0.2412242442369461	O
SOCCER	I-PER	0.17667196691036224	O
-	B-LOC	0.13897906243801117	O
INCE	B-ORG	0.15879665315151215	B-PER
EXPOSED	B-MISC	0.22764524817466736	O
BY	B-ORG	0.18321636319160461	O
GASCOIGNE	O	0.1708899885416031	B-PER
'S	O	0.20541492104530334	O
LATEST	O	0.16290099918842316	O
PRANK	B-MISC	0.20500388741493225	O
.	O	0.20471706986427307	O
CHISINAU	O	0.16420580446720123	B-LOC
,	B-ORG	0.20085720717906952	O
Moldova	B-ORG	0.17351941764354706	B-LOC
1996-08-31	B-ORG	0.26452401280403137	O
England	B-ORG	0.14980249106884003	B-LOC
's	B-ORG	0.151070237159729	O
irrepressible	B-ORG	0.17777487635612488	O
midfielder	B-MISC	0.2029566913843155	O
Paul	B-MISC	0.259485125541687	B-PER
Gascoigne	B-MISC	0.23480848968029022	I-PER
was	O	0.2245669811964035	O
up	B-ORG	0.20530690252780914	O
to	I-PER	0.23806144297122955	O
his	B-MISC	0.17592841386795044	O
old	I-PER	0.15456528961658478	O
tricks	I-MISC	0.18215666711330414	O
on	B-MISC	0.15175947546958923	O
Saturday	B-LOC	0.19743135571479797	O
,	O	0.15449166297912598	O
pulling	O	0.2020445615053177	O
down	O	0.15676723420619965	O
his	B-ORG	0.14118191599845886	O
team	B-ORG	0.15843509137630463	O
mate	B-ORG	0.22961029410362244	O
Paul	B-MISC	0.16510702669620514	B-PER
Ince	B-ORG	0.16897732019424438	I-PER
's	B-ORG	0.169908344745636	O
trousers	B-LOC	0.14969810843467712	O
in	B-ORG	0.16582269966602325	O
front	B-ORG	0.1964675635099411	O
of	B-ORG	0.17183317244052887	O
an	B-ORG	0.19132071733474731	O
astonished	B-ORG	0.18018648028373718	O
crowd	B-LOC	0.19242481887340546	O
in	B-ORG	0.21859554946422577	O
Moldova	O	0.20225030183792114	B-LOC
.	B-MISC	0.20473745465278625	O
Ince	O	0.16173000633716583	B-PER
was	O	0.14459016919136047	O
clambering	O	0.18589693307876587	O
over	B-ORG	0.17629578709602356	O
a	B-MISC	0.19481481611728668	O
wall	B-LOC	0.15115582942962646	O
at	B-MISC	0.15306910872459412	O
the	B-LOC	0.16120842099189758	O
Republican	O	0.19187062978744507	B-MISC
stadium	B-LOC	0.18138325214385986	O
in	B-MISC	0.1722409576177597	O
Chisinau	O	0.14716282486915588	B-LOC
as	B-ORG	0.1464681476354599	O
Glenn	B-MISC	0.1951940357685089	B-PER
Hoddle	B-ORG	0.1554095298051834	I-PER
's	B-ORG	0.2078973799943924	O
England	B-ORG	0.23701053857803345	B-LOC
